GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL,
861475502,20180725,201807,2018,2018.5616,THA,THAILAND,THA,,,,,,,,MLI,MALI,MLI,,,,,,,,1,61,61,6,2,6.4,7,1,7,-1.3355592654,1,Philippines,RP,RP,13,122,RP,1,Philippines,RP,RP,13,122,RP,1,Philippines,RP,RP,13,122,RP,20190725,https://www.bangkokpost.com/business/1718299/low-rainfall-dries-up-rice-exports,0
861475503,20180725,201807,2018,2018.5616,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,10,10,1,1,0,412,103,412,3.4605352624,3,"Mohegan, Connecticut, United States",US,USCT,41.4768,-72.0998,208987,0,,,,,,,3,"Mohegan, Connecticut, United States",US,USCT,41.4768,-72.0998,208987,20190725,http://www.power1057.com/news/miss-america-is-leaving-atlantic-city-after-a-long-history-again/,0
861475504,20180725,201807,2018,2018.5616,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,10,10,1,1,0,206,103,206,3.4605352624,3,"Atlantic City, New Jersey, United States",US,USNJ,39.3643,-74.4229,874413,0,,,,,,,3,"Atlantic City, New Jersey, United States",US,USNJ,39.3643,-74.4229,874413,20190725,http://www.power1057.com/news/miss-america-is-leaving-atlantic-city-after-a-long-history-again/,0
861475505,20180725,201807,2018,2018.5616,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,36,36,3,1,4,54,9,54,3.4615384615,3,"Mohegan, Connecticut, United States",US,USCT,41.4768,-72.0998,208987,0,,,,,,,3,"Mohegan, Connecticut, United States",US,USCT,41.4768,-72.0998,208987,20190725,http://www.power1057.com/news/miss-america-is-leaving-atlantic-city-after-a-long-history-again/,0
861475506,20180725,201807,2018,2018.5616,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,40,40,4,1,1,2,1,2,1.3698630137,3,"Greene, New York, United States",US,USNY,42.3292,-75.7699,951739,0,,,,,,,3,"Greene, New York, United States",US,USNY,42.3292,-75.7699,951739,20190725,https://www.poughkeepsiejournal.com/story/news/politics/2019/07/24/michelle-hinchey-daughter-late-congressman-considers-ny-senate-run/1816814001/,0
861475507,20180725,201807,2018,2018.5616,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,40,40,4,1,1,2,1,2,1.3698630137,3,"Greene, New York, United States",US,USNY,42.3292,-75.7699,951739,0,,,,,,,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20190725,https://www.poughkeepsiejournal.com/story/news/politics/2019/07/24/michelle-hinchey-daughter-late-congressman-considers-ny-senate-run/1816814001/,0
861475508,20180725,201807,2018,2018.5616,USA,NEW YORK,USA,,,,,,,,,,,,,,,,,,1,51,51,5,1,3.4,2,1,2,1.3698630137,3,"Cold Spring, New York, United States",US,USNY,42.097,-78.8648,947053,0,,,,,,,3,"Cold Spring, New York, United States",US,USNY,42.097,-78.8648,947053,20190725,https://www.poughkeepsiejournal.com/story/news/politics/2019/07/24/michelle-hinchey-daughter-late-congressman-considers-ny-senate-run/1816814001/,0
861475509,20180725,201807,2018,2018.5616,USA,NEW YORK,USA,,,,,,,,,,,,,,,,,,1,51,51,5,1,3.4,1,1,1,1.3698630137,3,"Greene, New York, United States",US,USNY,42.3292,-75.7699,951739,0,,,,,,,3,"Greene, New York, United States",US,USNY,42.3292,-75.7699,951739,20190725,https://www.poughkeepsiejournal.com/story/news/politics/2019/07/24/michelle-hinchey-daughter-late-congressman-considers-ny-senate-run/1816814001/,0
861475510,20180725,201807,2018,2018.5616,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,110,110,11,3,-2,1,1,1,-5.577689243,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,0,,,,,,,3,"Chicago, Illinois, United States",US,USIL,41.85,-87.6501,423587,20190725,https://www.portclintonnewsherald.com/story/news/nation/2019/07/24/race-age-discrimination-marshall-burns-sue-tuskegee-university/1814958001/,0
861475511,20180725,201807,2018,2018.5616,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,164,164,16,4,-7,1,1,1,-5.577689243,3,"Chicago, Illinois, United States",US,USIL,41.85,-87.6501,423587,0,,,,,,,3,"Chicago, Illinois, United States",US,USIL,41.85,-87.6501,423587,20190725,https://www.portclintonnewsherald.com/story/news/nation/2019/07/24/race-age-discrimination-marshall-burns-sue-tuskegee-university/1814958001/,0
861475512,20180725,201807,2018,2018.5616,USA,UNITED STATES,USA,,,,,,,,,,,,,,,,,,1,164,164,16,4,-7,1,1,1,-5.577689243,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,0,,,,,,,3,"Chicago, Illinois, United States",US,USIL,41.85,-87.6501,423587,20190725,https://www.portclintonnewsherald.com/story/news/nation/2019/07/24/race-age-discrimination-marshall-burns-sue-tuskegee-university/1814958001/,0
861475513,20180725,201807,2018,2018.5616,USA,WYOMING,USA,,,,,,,,CRM,CRIMINAL,,,,,,CRM,,,1,190,190,19,4,-10,8,2,8,-12.4292772332,3,"Teton County, Wyoming, United States",US,USWY,43.9166,-110.584,1605083,3,"Teton County, Wyoming, United States",US,USWY,43.9166,-110.584,1605083,3,"Teton County, Wyoming, United States",US,USWY,43.9166,-110.584,1605083,20190725,http://590kid.com/no-criminal-charges-in-wyoming-trench-deaths/,0
861475514,20180725,201807,2018,2018.5616,USA,WYOMING,USA,,,,,,,,CRM,CRIMINAL,,,,,,CRM,,,1,190,190,19,4,-10,12,2,12,-12.4292772332,2,"Wyoming, United States",US,USWY,42.7475,-107.209,WY,2,"Wyoming, United States",US,USWY,42.7475,-107.209,WY,2,"Wyoming, United States",US,USWY,42.7475,-107.209,WY,20190725,http://590kid.com/no-criminal-charges-in-wyoming-trench-deaths/,0
861475515,20180725,201807,2018,2018.5616,USA,UNITED STATES,USA,,,,,,,,JUD,LAWYER,,,,,,JUD,,,1,110,110,11,3,-2,1,1,1,-5.577689243,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,3,"Chicago, Illinois, United States",US,USIL,41.85,-87.6501,423587,3,"Chicago, Illinois, United States",US,USIL,41.85,-87.6501,423587,20190725,https://www.portclintonnewsherald.com/story/news/nation/2019/07/24/race-age-discrimination-marshall-burns-sue-tuskegee-university/1814958001/,0
861475516,20180725,201807,2018,2018.5616,USA,UNITED STATES,USA,,,,,,,,JUD,LAWYER,,,,,,JUD,,,1,164,164,16,4,-7,1,1,1,-5.577689243,3,"Chicago, Illinois, United States",US,USIL,41.85,-87.6501,423587,3,"Chicago, Illinois, United States",US,USIL,41.85,-87.6501,423587,3,"Chicago, Illinois, United States",US,USIL,41.85,-87.6501,423587,20190725,https://www.portclintonnewsherald.com/story/news/nation/2019/07/24/race-age-discrimination-marshall-burns-sue-tuskegee-university/1814958001/,0
861475517,20180725,201807,2018,2018.5616,USA,UNITED STATES,USA,,,,,,,,JUD,LAWYER,,,,,,JUD,,,1,164,164,16,4,-7,1,1,1,-5.577689243,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,3,"Chicago, Illinois, United States",US,USIL,41.85,-87.6501,423587,3,"Chicago, Illinois, United States",US,USIL,41.85,-87.6501,423587,20190725,https://www.portclintonnewsherald.com/story/news/nation/2019/07/24/race-age-discrimination-marshall-burns-sue-tuskegee-university/1814958001/,0
861475518,20180725,201807,2018,2018.5616,USA,FLORIDA,USA,,,,,,,,USAMED,PHILADELPHIA,USA,,,,,MED,,,0,10,10,1,1,0,16,16,16,-5.1785985807,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,20190725,https://www.thereporteronline.com/news/national/meek-mill-s-conviction-thrown-out-granted-new-trial/article_7002e285-e033-5fca-bd2c-767bcb0490f0.html,0
861475519,20180725,201807,2018,2018.5616,USA,UNITED STATES,USA,,,,,,,,USAMED,UNITED STATES,USA,,,,,MED,,,0,13,13,1,1,0.4,16,16,16,-5.1785985807,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,3,"Philadelphia, Pennsylvania, United States",US,USPA,39.9523,-75.1638,1209052,20190725,https://www.thereporteronline.com/news/national/meek-mill-s-conviction-thrown-out-granted-new-trial/article_7002e285-e033-5fca-bd2c-767bcb0490f0.html,0
861475520,20190625,201906,2019,2019.4795,,,,,,,,,,,BUS,MANUFACTURER,,,,,,BUS,,,0,14,14,1,1,0,50,9,50,-2.4831796179,0,,,,,,,4,"Geneva, Genè, Switzerland",SZ,SZ07,46.1956,6.14811,-2552151,4,"Geneva, Genè, Switzerland",SZ,SZ07,46.1956,6.14811,-2552151,20190725,https://www.arabherald.com/news/261844548/ebola-vaccine-hampered-by-deep-distrust-in-eastern-congo,0
861475521,20190625,201906,2019,2019.4795,BRACOP,BRAZIL,BRA,,,,,COP,,,BRA,BRAZIL,BRA,,,,,,,,1,1821,182,18,4,-9,1,1,1,-0.4166666667,1,Brazil,BR,BR,-10,-55,BR,1,Brazil,BR,BR,-10,-55,BR,1,Brazil,BR,BR,-10,-55,BR,20190725,https://www.europesun.com/news/261841233/neymar-transfer-speculation-normal-says-psg-great,0
861475522,20190625,201906,2019,2019.4795,BRACOP,BRAZIL,BRA,,,,,COP,,,BRA,BRAZIL,BRA,,,,,,,,1,1821,182,18,4,-9,1,1,1,-0.4166666667,1,Qatar,QA,QA,25.5,51.25,QA,1,Qatar,QA,QA,25.5,51.25,QA,1,Brazil,BR,BR,-10,-55,BR,20190725,https://www.europesun.com/news/261841233/neymar-transfer-speculation-normal-says-psg-great,0
861475523,20190625,201906,2019,2019.4795,BRACOP,BRAZIL,BRA,,,,,COP,,,MED,MEDIA,,,,,,MED,,,1,46,46,4,1,7,1,1,1,-0.4166666667,1,Brazil,BR,BR,-10,-55,BR,4,"Paris, France (general), France",FR,FR00,48.8667,2.33333,-1456928,4,"Paris, France (general), France",FR,FR00,48.8667,2.33333,-1456928,20190725,https://www.europesun.com/news/261841233/neymar-transfer-speculation-normal-says-psg-great,0
861475524,20190625,201906,2019,2019.4795,BRACOP,BRAZIL,BRA,,,,,COP,,,MED,MEDIA,,,,,,MED,,,1,46,46,4,1,7,1,1,1,-0.4166666667,1,Qatar,QA,QA,25.5,51.25,QA,1,Brazil,BR,BR,-10,-55,BR,1,Brazil,BR,BR,-10,-55,BR,20190725,https://www.europesun.com/news/261841233/neymar-transfer-speculation-normal-says-psg-great,0
861475525,20190625,201906,2019,2019.4795,COP,POLICE,,,,,,COP,,,,,,,,,,,,,1,110,110,11,3,-2,12,3,12,-8.8136555312,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,0,,,,,,,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20190725,https://www.business-standard.com/article/news-ani/delhi-police-dismisses-two-constables-for-assaulting-auto-rickshaw-driver-119072500104_1.html,0
861475526,20190625,201906,2019,2019.4795,GOV,PRESIDENT,,,,,,GOV,,,,,,,,,,,,,1,12,12,1,1,-0.4,66,8,66,-4.3614208889,4,"Tunis, (TS26), Tunisia",TS,TS26,36.8028,10.1797,-731701,0,,,,,,,4,"Tunis, (TS26), Tunisia",TS,TS26,36.8028,10.1797,-731701,20190725,https://af.reuters.com/article/commoditiesNews/idAFL8N24P90G,0
861475527,20190625,201906,2019,2019.4795,GOV,PRESIDENT,,,,,,GOV,,,,,,,,,,,,,1,12,12,1,1,-0.4,109,16,109,-4.5509957407,1,Egypt,EG,EG,27,30,EG,0,,,,,,,1,Egypt,EG,EG,27,30,EG,20190725,https://af.reuters.com/article/commoditiesNews/idAFL8N24P90G,0
861475528,20190625,201906,2019,2019.4795,GOV,GOVERNMENT OFFICIAL,,,,,,GOV,,,,,,,,,,,,,1,14,14,1,1,0,30,6,30,2.6284619352,4,"Quebec, Quebec, Canada",CA,CA10,47.5,-72,-571850,0,,,,,,,4,"Quebec, Quebec, Canada",CA,CA10,47.5,-72,-571850,20190725,https://toronto.citynews.ca/2019/07/24/quebec-to-clamp-down-on-cannabis-candies-in-effort-to-protect-kids/,0
861475529,20190625,201906,2019,2019.4795,GOV,PRESIDENT,,,,,,GOV,,,,,,,,,,,,,0,81,81,8,2,5,9,3,9,-3.3220461456,2,"Arizona, United States",US,USAZ,33.7712,-111.388,AZ,0,,,,,,,2,"Arizona, United States",US,USAZ,33.7712,-111.388,AZ,20190725,https://www.wfsb.com/democrats-call-for-impeachment-inquiry-into-trump/article_8bb98928-4ace-5992-9a41-c4e684dce332.html,0
861475530,20190625,201906,2019,2019.4795,GOV,ADMINISTRATION,,,,,,GOV,,,USA,AMERICAN,USA,,,,,,,,0,14,14,1,1,0,18,3,18,-3.3220461456,2,"Arizona, United States",US,USAZ,33.7712,-111.388,AZ,2,"Arizona, United States",US,USAZ,33.7712,-111.388,AZ,2,"Arizona, United States",US,USAZ,33.7712,-111.388,AZ,20190725,https://www.wfsb.com/democrats-call-for-impeachment-inquiry-into-trump/article_8bb98928-4ace-5992-9a41-c4e684dce332.html,0
861475531,20190625,201906,2019,2019.4795,GOV,PRESIDENT,,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,0,80,80,8,2,5,2,1,2,-1.2642225032,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20190725,https://abc7news.com/key-questions-mueller-could-face-when-he-testifies-this-week/5415568/,0
861475532,20190625,201906,2019,2019.4795,GOV,PRESIDENT,,,,,,GOV,,,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,0,80,80,8,2,5,1,1,1,-1.2642225032,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20190725,https://abc7news.com/key-questions-mueller-could-face-when-he-testifies-this-week/5415568/,0
861475533,20190625,201906,2019,2019.4795,HLH,DOCTOR,,,,,,HLH,,,CRM,FELON,,,,,,CRM,,,1,173,173,17,4,-5,90,1,90,-1.7361111111,0,,,,,,,0,,,,,,,0,,,,,,,20190725,https://z107fm.iheart.com/content/2019-07-24-a-wendy-williams-biopic-is-coming-to-lifetime/,0
861475534,20190625,201906,2019,2019.4795,IND,DELHI,IND,,,,,,,,COP,CONSTABLE,,,,,,COP,,,1,110,110,11,3,-2,10,3,10,-8.8136555312,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20190725,https://www.business-standard.com/article/news-ani/delhi-police-dismisses-two-constables-for-assaulting-auto-rickshaw-driver-119072500104_1.html,0
861475535,20190625,201906,2019,2019.4795,INDCOP,DELHI,IND,,,,,COP,,,COP,CONSTABLE,,,,,,COP,,,1,110,110,11,3,-2,4,2,4,-8.8961589725,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,4,"Delhi, Delhi, India",IN,IN07,28.6667,77.2167,-2094230,20190725,https://www.business-standard.com/article/news-ani/delhi-police-dismisses-two-constables-for-assaulting-auto-rickshaw-driver-119072500104_1.html,0
861475536,20190625,201906,2019,2019.4795,KOR,SEOUL,KOR,,,,,,,,USA,WASHINGTON,USA,,,,,,,,1,150,150,15,4,-7.2,7,3,7,-3.0373377174,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,20190725,http://www.spacewar.com/afp/190724231003.68vl2eli.html,0
861475537,20190625,201906,2019,2019.4795,MED,MEDIA,,,,,,MED,,,BRACOP,BRAZIL,BRA,,,,,COP,,,1,46,46,4,1,7,1,1,1,-0.4166666667,4,"Paris, France (general), France",FR,FR00,48.8667,2.33333,-1456928,1,Brazil,BR,BR,-10,-55,BR,4,"Paris, France (general), France",FR,FR00,48.8667,2.33333,-1456928,20190725,https://www.europesun.com/news/261841233/neymar-transfer-speculation-normal-says-psg-great,0
861475538,20190625,201906,2019,2019.4795,MED,MEDIA,,,,,,MED,,,BRACOP,BRAZIL,BRA,,,,,COP,,,1,46,46,4,1,7,1,1,1,-0.4166666667,1,Brazil,BR,BR,-10,-55,BR,1,Qatar,QA,QA,25.5,51.25,QA,1,Brazil,BR,BR,-10,-55,BR,20190725,https://www.europesun.com/news/261841233/neymar-transfer-speculation-normal-says-psg-great,0
861475539,20190625,201906,2019,2019.4795,MYSJUD,MALAYSIA,MYS,,,,,JUD,,,MYS,MALAYSIA,MYS,,,,,,,,0,120,120,12,3,-4,3,3,3,-5.2631578947,4,"Kuala Lumpur, Kuala Lumpur, Malaysia",MY,MY14,3.16667,101.7,-2403010,4,"Kuala Lumpur, Kuala Lumpur, Malaysia",MY,MY14,3.16667,101.7,-2403010,4,"Kuala Lumpur, Kuala Lumpur, Malaysia",MY,MY14,3.16667,101.7,-2403010,20190725,https://www.myanmarnews.net/news/261843894/malaysian-court-sets-north-korean-mans-extradition-hearing,0
861475540,20190625,201906,2019,2019.4795,PRK,NORTH KOREAN,PRK,,,,,,,,PRKGOV,NORTH KOREA,PRK,,,,,GOV,,,1,30,30,3,1,4,50,25,50,-2.8490868749,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,20190725,https://www.singaporestar.com/news/261845278/north-korea-fires-2-projectiles-off-east-coast-seoul-says,0
861475541,20190625,201906,2019,2019.4795,PRK,NORTH KOREAN,PRK,,,,,,,,PRKGOV,NORTH KOREA,PRK,,,,,GOV,,,1,40,40,4,1,1,50,25,50,-2.8490868749,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39.0194,125.755,-183459,20190725,https://www.singaporestar.com/news/261845278/north-korea-fires-2-projectiles-off-east-coast-seoul-says,0
